Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance8	conventionalTcells	conventionalTcells	0.023	0.015	0.866	0.096
Instance9	conventionalTcells	conventionalTcells	0.012	0.006	0.951	0.032
Instance15	conventionalTcells	conventionalTcells	0.264	0.289	0.366	0.081
Instance28	conventionalTcells	conventionalTcells	0.014	0.009	0.927	0.051
Instance48	naiveTcells	naiveTcells	0.082	0.061	0.183	0.674
Instance74	conventionalTcells	conventionalTcells	0.065	0.239	0.673	0.024
Instance78	Tregs	conventionalTcells	0.365	0.205	0.385	0.046
Instance84	Teffs	Teffs	0.615	0.143	0.187	0.056
Instance87	conventionalTcells	Teffs	0.851	0.031	0.092	0.026

