Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance8	conventionalTcells	conventionalTcells	0.012	0.012	0.919	0.057
Instance13	conventionalTcells	conventionalTcells	0.032	0.068	0.825	0.075
Instance36	Tregs	conventionalTcells	0.094	0.295	0.403	0.208
Instance49	naiveTcells	naiveTcells	0.067	0.01	0.073	0.85
Instance53	Tregs	Tregs	0.231	0.433	0.302	0.035
Instance71	Teffs	Teffs	0.53	0.273	0.175	0.021
Instance81	conventionalTcells	conventionalTcells	0.236	0.01	0.744	0.01
Instance86	conventionalTcells	Tregs	0.061	0.446	0.446	0.047
Instance87	conventionalTcells	Teffs	0.615	0.273	0.088	0.024

