Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance17	conventionalTcells	conventionalTcells	0.066	0.146	0.758	0.03
Instance22	conventionalTcells	conventionalTcells	0.01	0.013	0.975	0.001
Instance28	conventionalTcells	conventionalTcells	0.004	0.002	0.991	0.003
Instance32	conventionalTcells	conventionalTcells	0.014	0.005	0.978	0.004
Instance35	Tregs	Tregs	0.112	0.377	0.166	0.345
Instance45	naiveTcells	naiveTcells	0.096	0.165	0.122	0.617
Instance73	Teffs	Tregs	0.218	0.474	0.287	0.021
Instance80	conventionalTcells	conventionalTcells	0.011	0.005	0.982	0.001
Instance93	conventionalTcells	conventionalTcells	0.098	0.076	0.816	0.01

