Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance3	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance28	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance29	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance30	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance36	Tregs	conventionalTcells	0.0	0.0	1.0	0.0
Instance39	conventionalTcells	Tregs	0.0	1.0	0.0	0.0
Instance47	naiveTcells	naiveTcells	0.0	0.1	0.0	0.9
Instance73	Teffs	conventionalTcells	0.0	0.0	0.667	0.333
Instance79	Tregs	Teffs	0.667	0.333	0.0	0.0
Instance86	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0

