Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance8	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance11	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance13	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance27	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance49	naiveTcells	naiveTcells	0.0	0.111	0.0	0.889
Instance53	Tregs	Tregs	0.0	1.0	0.0	0.0
Instance67	Tregs	Tregs	0.0	1.0	0.0	0.0
Instance71	Teffs	Teffs	1.0	0.0	0.0	0.0
Instance87	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0

