Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance17	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance22	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance32	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance45	naiveTcells	naiveTcells	0.0	0.111	0.0	0.889
Instance54	Tregs	conventionalTcells	0.0	0.0	0.667	0.333
Instance56	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance61	Teffs	Teffs	1.0	0.0	0.0	0.0
Instance80	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance93	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0

