Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance4	conventionalTcells	conventionalTcells	0.007239730617987481	3.6289035822040477E-4	0.9887684754415881	0.0036289035822040477
Instance14	conventionalTcells	conventionalTcells	0.022844016021464884	0.03556325510559967	0.9089325966330991	0.03266013223983643
Instance49	naiveTcells	naiveTcells	0.023224982926105905	0.039406902860799446	0.009798039671950929	0.9275700745411438
Instance53	Tregs	Tregs	0.0696749487783177	0.8152888076658139	0.10414953280925614	0.010886710746612141
Instance59	Teffs	Teffs	0.5969868854635766	0.05006070288801206	0.34714827218313465	0.0058041394652767605
Instance72	Teffs	Teffs	0.4818224688806272	0.3530624181290886	0.15023660830324756	0.014878504687036593
Instance80	conventionalTcells	conventionalTcells	0.010142853483750719	0.0	0.9894942561580289	3.6289035822040477E-4
Instance87	conventionalTcells	Teffs	0.5676481173890817	0.41457025505811834	0.012338272179493757	0.00544335537330607
Instance88	conventionalTcells	conventionalTcells	0.025030441476661194	0.02758967925333819	0.9230573988756104	0.024322480394390247
Instance94	conventionalTcells	conventionalTcells	0.015223318498836385	0.0032660132239836427	0.9786075454114168	0.002903122865763238

