Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance4	conventionalTcells	conventionalTcells	0.008000000000000002	3.333333333333334E-4	0.9883333333333334	0.003333333333333334
Instance14	conventionalTcells	conventionalTcells	0.022333333333333337	0.03266666666666667	0.915	0.030000000000000002
Instance49	naiveTcells	naiveTcells	0.021333333333333333	0.042333333333333334	0.009	0.9273333333333333
Instance53	Tregs	Tregs	0.06400000000000002	0.8303333333333334	0.09566666666666668	0.010000000000000002
Instance59	Teffs	Teffs	0.5698100633122294	0.045984671776074654	0.37887370876374543	0.005331556147950684
Instance72	Teffs	Teffs	0.4626666666666666	0.38566666666666666	0.13799999999999998	0.013666666666666667
Instance80	conventionalTcells	conventionalTcells	0.010666666666666666	0.0	0.989	3.333333333333333E-4
Instance87	conventionalTcells	Teffs	0.5740000000000001	0.4096666666666666	0.011333333333333334	0.005
Instance88	conventionalTcells	conventionalTcells	0.02434144714904968	0.025341780593531177	0.9279759919973324	0.022340780260086696
Instance94	conventionalTcells	conventionalTcells	0.01533333333333333	0.0029999999999999996	0.979	0.0026666666666666666

