Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance5	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance26	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance47	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance55	Tregs	Tregs	0.0	1.0	0.0	0.0
Instance57	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance60	Teffs	Teffs	0.9	0.1	0.0	0.0
Instance65	Tregs	Tregs	0.0	1.0	0.0	0.0
Instance75	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance82	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0

