Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance8	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance13	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance27	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance36	Tregs	conventionalTcells	0.0	0.0	1.0	0.0
Instance49	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance53	Tregs	Tregs	0.0	1.0	0.0	0.0
Instance71	Teffs	Teffs	0.9	0.1	0.0	0.0
Instance86	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance87	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0

