Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance13	conventionalTcells	conventionalTcells	0.028	0.067	0.868	0.036
Instance21	conventionalTcells	conventionalTcells	0.09	0.059	0.844	0.008
Instance22	conventionalTcells	conventionalTcells	0.006	0.006	0.987	0.001
Instance45	naiveTcells	naiveTcells	0.063	0.181	0.254	0.503
Instance56	conventionalTcells	conventionalTcells	0.099	0.022	0.875	0.004
Instance80	conventionalTcells	conventionalTcells	0.058	0.004	0.937	0.001
Instance84	Teffs	Teffs	0.342	0.294	0.327	0.036
Instance89	Tregs	Tregs	0.239	0.403	0.197	0.161
Instance93	conventionalTcells	conventionalTcells	0.078	0.031	0.884	0.007

