Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance6	conventionalTcells	conventionalTcells	0.003	0.001	0.991	0.005
Instance12	naiveTcells	conventionalTcells	0.019	0.03	0.764	0.187
Instance26	conventionalTcells	conventionalTcells	0.062	0.031	0.898	0.009
Instance32	conventionalTcells	conventionalTcells	0.003	0.001	0.993	0.003
Instance53	Tregs	Tregs	0.336	0.447	0.177	0.04
Instance57	conventionalTcells	conventionalTcells	0.039	0.007	0.951	0.003
Instance61	Teffs	Tregs	0.246	0.664	0.086	0.004
Instance75	conventionalTcells	conventionalTcells	0.058	0.059	0.868	0.015
Instance78	Tregs	conventionalTcells	0.196	0.178	0.603	0.023

