Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance10	EndothetialControl	EndothetialControl	0.0	0.0	0.0	0.0	0.0	0.833	0.0	0.0	0.0	0.167	0.0	0.0
Instance17	Endothetial24hrIFNa2a	Endothetial24hrIFNa2a	0.0	0.0	0.0	0.111	0.889	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance27	Colon24hrIFNa2a	Colon24hrC	0.0	0.875	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance31	Pancreas4hrIFNa2a	Colon4hrIFNa2a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance42	Colon4hrIFNa2a	Lung24hrC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Instance62	Lung24hrIFNa2a	Lung24hrIFNa2a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
Instance66	Colon24hrC	Colon24hrC	0.0	0.875	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance73	Pancreas24hrC	EndothetialControl	0.0	0.0	0.0	0.0	0.0	0.833	0.0	0.0	0.0	0.167	0.0	0.0
Instance86	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0

