Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance19	conventionalTcells	conventionalTcells	0.019	0.019	0.962	0.0
Instance24	naiveTcells	conventionalTcells	0.019	0.019	0.962	0.0
Instance27	conventionalTcells	conventionalTcells	0.019	0.019	0.962	0.0
Instance37	conventionalTcells	conventionalTcells	0.019	0.019	0.962	0.0
Instance38	conventionalTcells	conventionalTcells	0.019	0.019	0.962	0.0
Instance41	Tregs	conventionalTcells	0.019	0.019	0.962	0.0
Instance51	conventionalTcells	conventionalTcells	0.019	0.019	0.962	0.0
Instance54	Tregs	Tregs	0.0	1.0	0.0	0.0
Instance63	conventionalTcells	conventionalTcells	0.019	0.019	0.962	0.0
Instance95	Teffs	conventionalTcells	0.019	0.019	0.962	0.0

