Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance12	naiveTcells	naiveTcells	0.0	0.111	0.0	0.889
Instance20	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance21	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance33	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance42	Tregs	Teffs	1.0	0.0	0.0	0.0
Instance76	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance85	Teffs	conventionalTcells	0.0	0.0	1.0	0.0
Instance88	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance90	Tregs	conventionalTcells	0.0	0.0	1.0	0.0

