Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance1	naiveTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance13	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance16	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance34	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance42	Tregs	Tregs	0.0	1.0	0.0	0.0
Instance43	naiveTcells	naiveTcells	0.0	0.1	0.0	0.9
Instance70	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance89	Tregs	Tregs	0.0	1.0	0.0	0.0
Instance92	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance96	Teffs	Tregs	0.0	1.0	0.0	0.0

