Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance1	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance11	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance34	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance58	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance70	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance74	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance79	Tregs	Tregs	0.001	0.999	0.0	0.0
Instance83	Teffs	Teffs	1.0	0.0	0.0	0.0
Instance89	Tregs	conventionalTcells	0.0	0.0	1.0	0.0

