Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance13	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance21	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance22	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance45	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance56	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance80	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance84	Teffs	conventionalTcells	0.0	0.0	1.0	0.0
Instance89	Tregs	conventionalTcells	0.0	0.0	1.0	0.0
Instance93	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0

