Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance29	conventionalTcells	conventionalTcells	0.021	0.021	0.957	0.0
Instance37	conventionalTcells	conventionalTcells	0.021	0.021	0.957	0.0
Instance42	Tregs	Tregs	0.0	1.0	0.0	0.0
Instance47	naiveTcells	naiveTcells	0.0	0.111	0.0	0.889
Instance60	Teffs	Teffs	1.0	0.0	0.0	0.0
Instance62	conventionalTcells	Teffs	1.0	0.0	0.0	0.0
Instance67	Tregs	Tregs	0.0	1.0	0.0	0.0
Instance74	conventionalTcells	conventionalTcells	0.021	0.021	0.957	0.0
Instance86	conventionalTcells	conventionalTcells	0.021	0.021	0.957	0.0

