Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance3	conventionalTcells	conventionalTcells	0.021	0.021	0.958	0.0
Instance8	conventionalTcells	conventionalTcells	0.021	0.021	0.958	0.0
Instance11	conventionalTcells	conventionalTcells	0.021	0.021	0.958	0.0
Instance27	conventionalTcells	conventionalTcells	0.021	0.021	0.958	0.0
Instance41	Tregs	conventionalTcells	0.021	0.021	0.958	0.0
Instance49	naiveTcells	naiveTcells	0.0	0.111	0.0	0.889
Instance65	Tregs	Tregs	0.0	1.0	0.0	0.0
Instance71	Teffs	Teffs	0.8	0.0	0.2	0.0
Instance87	conventionalTcells	conventionalTcells	0.021	0.021	0.958	0.0

