Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance3	EndothetialControl	EndothetialControl	0.005331556147950685	0.0319893368877041	0.017327557480839723	0.03265578140619793	0.04398533822059315	0.8253915361546152	0.003998667110963012	0.004998333888703767	0.003998667110963012	0.004331889370209931	0.02232589136954348	0.003665444851716094
Instance15	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.010000000000000002	0.009666666666666669	0.011999999999999997	0.8659999999999999	0.04833333333333333	0.011000000000000003	0.004333333333333334	0.005999999999999998	0.004333333333333334	0.008	0.007666666666666665	0.012666666666666665
Instance22	Colon4hrIFNa2a	Colon4hrIFNa2a	0.8585723815877251	0.028685790527017994	0.023015343562374904	0.007338225483655767	0.011007338225483655	0.006004002668445627	0.004002668445630419	0.007338225483655767	0.004336224149432954	0.024016010673782506	0.01367578385590393	0.012008005336891253
Instance35	Pancreas24hrIFNa2a	Pancreas24hrIFNa2a	0.18960346551149615	0.014661779406864375	0.05898033988670443	0.009330223258913698	0.012329223592135952	0.005998000666444517	0.004665111629456849	0.006331222925691435	0.004665111629456849	0.18593802065978013	0.009996667777407533	0.49750083305564813
Instance46	Pancreas24hrC	Pancreas24hrC	0.004665111629456848	0.023658780406531143	0.026991002999000323	0.008997000999666778	0.01232922359213595	0.016661112962345882	0.0036654448517160934	0.004665111629456848	0.0036654448517160934	0.025658113962012653	0.8490503165611463	0.019993335554815063
Instance50	Pancreas4hrIFNa2a	Pancreas4hrIFNa2a	0.013666666666666662	0.014333333333333328	0.022000000000000002	0.013333333333333329	0.017666666666666667	0.015666666666666662	0.004666666666666667	0.007333333333333331	0.004333333333333333	0.506	0.019	0.362
Instance56	Lung24hrC	Lung24hrIFNa2a	0.03368912608405604	0.2708472314876584	0.02368245496997998	0.014342895263509004	0.012008005336891258	0.012008005336891258	0.05436957971981322	0.09939959973315544	0.3732488325550366	0.005670446964643097	0.09106070713809207	0.009673115410273518
Instance64	Colon24hrC	Colon24hrC	0.022666666666666682	0.42233333333333345	0.399	0.01366666666666667	0.015666666666666672	0.013333333333333336	0.0030000000000000005	0.003333333333333334	0.0026666666666666687	0.02566666666666667	0.06900000000000003	0.009666666666666672
Instance90	Endothetial24hrIFNa2a	EndothetialControl	0.00800266755585195	0.015338446148716238	0.016672224074691565	0.11837279093031015	0.36212070690230064	0.43847949316438806	0.006002000666888961	0.007669223074358119	0.005668556185395134	0.006668889629876625	0.008336112037345782	0.006668889629876625

