Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance3	EndothetialControl	EndothetialControl	0.006189948201064026	0.03713968920638416	0.020117331653458085	0.03791343273151716	0.05106707265877824	0.797279196415153	0.00464246115079802	0.005803076438497525	0.00464246115079802	0.005029332913364521	0.02592040809195562	0.004255589388231518
Instance15	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.011610644707577606	0.011223623217325021	0.013932773649093124	0.8444173609184602	0.056118116086625085	0.012771709178335373	0.00503127937328363	0.006966386824546562	0.00503127937328363	0.009288515766062086	0.008901494275809498	0.014706816629598302
Instance22	Colon4hrIFNa2a	Colon4hrIFNa2a	0.8357757715216206	0.033309631247973176	0.02672516925709476	0.008521068458783834	0.012781602688175757	0.006971783284459499	0.004647855522973001	0.008521068458783834	0.0050351768165540845	0.027887133137837996	0.015880173036824416	0.013943566568918998
Instance35	Pancreas24hrIFNa2a	Pancreas24hrIFNa2a	0.17887892194824528	0.01702235755292608	0.0684763019742708	0.010832409351862051	0.01431425521496057	0.006963691726197031	0.0054162046759310255	0.007350563488763534	0.0054162046759310255	0.17454483262245588	0.011606152876995054	0.49917810389146167
Instance46	Pancreas24hrC	Pancreas24hrC	0.005416204675931025	0.02746789514222162	0.03133661276788664	0.010445537589295548	0.014314255214960568	0.019343588128325092	0.00425558938823152	0.005416204675931025	0.00425558938823152	0.029789125717620626	0.8247470915573747	0.023212305753990106
Instance50	Pancreas4hrIFNa2a	Pancreas4hrIFNa2a	0.015867881100356057	0.016641924080861233	0.02554341835667074	0.015480859610103473	0.020512138983387097	0.018190010041871575	0.005418300863536215	0.008514472785556908	0.0050312793732836284	0.5089683034827253	0.02206022494439745	0.3377711863772504
Instance56	Lung24hrC	Lung24hrIFNa2a	0.03911945065168944	0.2525563255082481	0.027499811844256917	0.016654815623986588	0.013943566568919	0.013943566568919	0.0631333708537166	0.11542174548716287	0.35482137586726636	0.00658446199087842	0.08508919152110525	0.01123231751385142
Instance64	Colon24hrC	Colon24hrC	0.02623893101845521	0.41198297006676715	0.3806520414765668	0.015867881100356057	0.01819001004187158	0.015480859610103474	0.0034831934122732805	0.0038702149025258686	0.0030961719220206946	0.029800654749449176	0.08011344848228547	0.01122362321732502
Instance90	Endothetial24hrIFNa2a	EndothetialControl	0.009292112013100989	0.01780988135844356	0.019358566693960393	0.12828098566179674	0.3470667995633481	0.4305695806422076	0.006969084009825739	0.00890494067922178	0.006581912675946535	0.0077434266775841575	0.009679283346980197	0.0077434266775841575

