Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance4	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.01730339744157768	0.018055719069472363	0.022945809650787786	0.7703536160601512	0.0855767921980173	0.03310215162736599	0.009027859534736182	0.007523216278946817	0.006018573023157455	0.00865169872078884	0.006394733837104792	0.015046432557893634
Instance26	Colon24hrIFNa2a	Colon24hrC	0.021825537120753958	0.4399381723415181	0.4324953262113167	0.009407559103773255	0.014675792201886277	0.007526047283018607	0.006020837826414886	0.004891930733962093	0.0037630236415093035	0.01542839693018814	0.02671746785471605	0.017309908750942793
Instance30	Pancreas24hrC	Colon24hrC	0.3362884671338977	0.3761083008786572	0.04554972653204299	0.013175540732409133	0.016563536920742902	0.01543420485796498	0.004517328251111703	0.003764440209259752	0.0033879961883337755	0.02748041352759618	0.14606028011927838	0.011669764648705228
Instance37	Colon24hrC	Colon24hrC	0.02821206104605058	0.4266070563523666	0.1305278024397273	0.013165628488156935	0.013165628488156935	0.006770894651052136	0.020688844767103753	0.01617491499973566	0.013917950116051618	0.003385447325526068	0.32061287667502036	0.006770894651052136
Instance41	Colon4hrIFNa2a	Colon24hrC	0.13020061799622185	0.671488036096238	0.09031256739622323	0.008278652011320463	0.013546885109433485	0.0048919307339620926	0.024835956033961392	0.021449234756603017	0.01919142057169744	0.0030104189132074428	0.007526047283018605	0.005268233098113021
Instance59	Lung4hrIFNa2a	Lung4hrIFNa2a	0.02748041352759618	0.3298056863047622	0.02371597331833644	0.01543420485796498	0.014304872795187055	0.011293320627779253	0.3690390969544576	0.10992165411038472	0.07114791995500928	0.0063995483557415765	0.009034656502223406	0.01242265269055718
Instance78	Pancreas4hrIFNa2a	Pancreas24hrC	0.018431879883419704	0.008651698720788841	0.00940402034868352	0.009780181162630863	0.008275537906841499	0.007899377092894157	0.013917950116051616	0.009780181162630863	0.007899377092894157	0.12563771185841185	0.7156224246558103	0.06469965999894263
Instance80	Pancreas24hrIFNa2a	Pancreas24hrC	0.01919864506722473	0.011293320627779251	0.012422652690557178	0.009787544544075353	0.010163988565001328	0.009787544544075353	0.012422652690557178	0.009411100523149377	0.007905324439445475	0.07604169222704696	0.7466531739168188	0.07491236016426904
Instance88	Endothetial24hrIFNa2a	Endothetial4hrIFNa2a	0.01693998094166887	0.025221749402040316	0.027480413527596167	0.673312005076012	0.09317010236004267	0.10853847761652162	0.011669764648705222	0.009034656502223402	0.007152436397593525	0.009034656502223402	0.007905324439445473	0.010540432585927295

