Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance4	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.015328223925358217	0.015994668443852056	0.02032655781406198	0.7900699766744418	0.08230589803398873	0.029323558813728764	0.007997334221926028	0.006664445184938355	0.005331556147950687	0.007664111962679109	0.005664778407197605	0.01332889036987671
Instance26	Colon24hrIFNa2a	Colon24hrC	0.019333333333333345	0.4453333333333335	0.44166666666666676	0.008333333333333337	0.013000000000000003	0.006666666666666668	0.0053333333333333375	0.004333333333333336	0.003333333333333334	0.01366666666666667	0.02366666666666667	0.015333333333333338
Instance30	Pancreas24hrC	Colon24hrC	0.3564521507169057	0.3887962654218073	0.040346782260753576	0.011670556852284096	0.014671557185728571	0.013671223741247077	0.004001333777925975	0.0033344448149383115	0.00300100033344448	0.024341447149049674	0.1293764588196065	0.01033677892630877
Instance37	Colon24hrC	Colon24hrC	0.024991669443518817	0.4335221592802399	0.11562812395868041	0.011662779073642122	0.011662779073642122	0.005998000666444516	0.018327224258580473	0.014328557147617455	0.01232922359213595	0.002999000333222258	0.3425524825058313	0.005998000666444516
Instance41	Colon4hrIFNa2a	Colon24hrC	0.11533333333333334	0.709	0.08000000000000002	0.007333333333333332	0.011999999999999997	0.004333333333333334	0.022000000000000006	0.019000000000000003	0.017	0.0026666666666666674	0.006666666666666665	0.004666666666666668
Instance59	Lung4hrIFNa2a	Lung4hrIFNa2a	0.02434144714904968	0.34778259419806606	0.021007002334111367	0.013671223741247084	0.012670890296765588	0.010003334444814943	0.38546182060686907	0.09736578859619872	0.06302100700233414	0.005668556185395135	0.008002667555851951	0.011003667889296439
Instance78	Pancreas4hrIFNa2a	Pancreas24hrC	0.016327890703098966	0.007664111962679106	0.008330556481172941	0.008663778740419861	0.007330889703432188	0.00699766744418527	0.012329223592135952	0.008663778740419861	0.00699766744418527	0.1112962345884705	0.7480839720093303	0.057314228590469835
Instance80	Pancreas24hrIFNa2a	Pancreas24hrC	0.017005668556185398	0.010003334444814941	0.011003667889296435	0.008669556518839616	0.009003001000333447	0.008669556518839616	0.011003667889296435	0.008336112037345782	0.007002334111370455	0.06735578526175391	0.7755918639546516	0.06635545181727244
Instance88	Endothetial24hrIFNa2a	Endothetial4hrIFNa2a	0.015005001667222406	0.02234078026008669	0.024341447149049678	0.7022340780260087	0.08902967655885298	0.09803267755918636	0.010336778926308772	0.00800266755585195	0.006335445148382793	0.00800266755585195	0.007002334111370455	0.009336445481827278

