Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance4	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.046	0.048	0.061	0.482	0.136	0.088	0.024	0.02	0.016	0.023	0.017	0.04
Instance26	Colon24hrIFNa2a	Colon24hrC	0.058	0.336	0.325	0.025	0.039	0.02	0.016	0.013	0.01	0.041	0.071	0.046
Instance30	Pancreas24hrC	Pancreas24hrC	0.069	0.166	0.121	0.035	0.044	0.041	0.012	0.01	0.009	0.073	0.388	0.031
Instance37	Colon24hrC	Colon24hrIFNa2a	0.075	0.301	0.347	0.035	0.035	0.018	0.055	0.043	0.037	0.009	0.028	0.018
Instance41	Colon4hrIFNa2a	Colon4hrIFNa2a	0.346	0.127	0.24	0.022	0.036	0.013	0.066	0.057	0.051	0.008	0.02	0.014
Instance59	Lung4hrIFNa2a	Lung24hrC	0.073	0.043	0.063	0.041	0.038	0.03	0.156	0.292	0.189	0.017	0.024	0.033
Instance78	Pancreas4hrIFNa2a	Pancreas4hrIFNa2a	0.049	0.023	0.025	0.026	0.022	0.021	0.037	0.026	0.021	0.334	0.245	0.172
Instance80	Pancreas24hrIFNa2a	Pancreas24hrC	0.051	0.03	0.033	0.026	0.027	0.026	0.033	0.025	0.021	0.202	0.326	0.199
Instance88	Endothetial24hrIFNa2a	EndothetialControl	0.045	0.067	0.073	0.251	0.156	0.26	0.031	0.024	0.019	0.024	0.021	0.028

