Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance4	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance26	Colon24hrIFNa2a	Colon24hrC	0.0	0.5481466583721284	0.45185334162787155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance30	Pancreas24hrC	Pancreas24hrC	0.31019705786226437	0.31350057798680536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3763023641509302	0.0
Instance37	Colon24hrC	Colon24hrIFNa2a	0.0	0.31350057798680536	0.3763023641509302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31019705786226437	0.0
Instance41	Colon4hrIFNa2a	Colon4hrIFNa2a	0.5481466583721284	0.45185334162787155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance59	Lung4hrIFNa2a	Lung24hrC	0.0	0.31350057798680536	0.0	0.0	0.0	0.0	0.31019705786226437	0.3763023641509302	0.0	0.0	0.0	0.0
Instance78	Pancreas4hrIFNa2a	Pancreas4hrIFNa2a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5481466583721284	0.45185334162787155	0.0
Instance80	Pancreas24hrIFNa2a	Pancreas24hrC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
Instance88	Endothetial24hrIFNa2a	EndothetialControl	0.0	0.0	0.0	0.45185334162787155	0.0	0.5481466583721284	0.0	0.0	0.0	0.0	0.0	0.0

