Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance12	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance20	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance21	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance33	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance42	Tregs	differentiatedTCells	0.0	0.0	1.0	0.0
Instance76	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance85	Teffs	Tregs	0.0	1.0	0.0	0.0
Instance88	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance90	Tregs	Tregs	0.0	1.0	0.0	0.0

