Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance2	EndothetialControl	EndothetialControl	0.007002334111370457	0.027009003001000335	0.009003001000333449	0.035678559519839954	0.06435478492830946	0.4851617205735245	0.0040013337779259755	0.0040013337779259755	0.003667889296432144	0.005668556185395135	0.3507835945315105	0.003667889296432144
Instance14	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.01466666666666667	0.010000000000000007	0.009666666666666672	0.8650000000000002	0.04000000000000003	0.015333333333333338	0.00466666666666667	0.005000000000000004	0.004000000000000001	0.011666666666666676	0.0053333333333333375	0.01466666666666667
Instance16	Endothetial24hrIFNa2a	Endothetial24hrIFNa2a	0.006668889629876626	0.007002334111370457	0.00766922307435812	0.06635545181727245	0.8336112037345784	0.0340113371123708	0.004334778259419809	0.00466822274091364	0.003667889296432144	0.009669889963321111	0.005668556185395135	0.01667222407469157
Instance21	Colon24hrC	Colon24hrIFNa2a	0.03967989329776591	0.3967989329776594	0.4831610536845617	0.006668889629876623	0.00833611203734578	0.006668889629876623	0.003667889296432143	0.004334778259419807	0.003667889296432143	0.013337779259753246	0.019673224408136035	0.014004668222740909
Instance54	Pancreas24hrIFNa2a	Pancreas4hrIFNa2a	0.017333333333333336	0.014666666666666665	0.03333333333333333	0.011999999999999997	0.020999999999999994	0.23733333333333329	0.006333333333333332	0.006666666666666665	0.005333333333333335	0.4913333333333334	0.01433333333333333	0.1403333333333333
Instance63	Lung24hrIFNa2a	Lung4hrIFNa2a	0.032333333333333325	0.02099999999999999	0.026333333333333323	0.013666666666666662	0.010333333333333335	0.011999999999999995	0.7396666666666666	0.057999999999999975	0.05999999999999998	0.0076666666666666645	0.007333333333333331	0.011666666666666669
Instance69	Colon4hrIFNa2a	Colon4hrIFNa2a	0.8293333333333334	0.01133333333333334	0.03966666666666667	0.01133333333333334	0.010666666666666672	0.005999999999999999	0.004333333333333335	0.004333333333333335	0.0036666666666666666	0.05466666666666667	0.007	0.017666666666666674
Instance71	Colon24hrIFNa2a	Colon24hrIFNa2a	0.06170780520346899	0.23415610406937962	0.4279519679786523	0.007671781187458305	0.01167444963308873	0.005670446964643097	0.006337558372248165	0.006671114076050699	0.0053368912608405625	0.030353569046030683	0.11674449633088727	0.08572381587725147
Instance76	Pancreas4hrIFNa2a	Pancreas24hrC	0.01833333333333334	0.010000000000000005	0.010666666666666672	0.007	0.004666666666666669	0.29033333333333333	0.006666666666666667	0.007	0.005999999999999999	0.12033333333333333	0.4466666666666667	0.07233333333333336

