Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance2	EndothetialControl	EndothetialControl	0.007954533041377956	0.03068177030245783	0.01022725676748594	0.04053023978225911	0.07310594652314026	0.48077523382063736	0.004545447452215975	0.004545447452215975	0.0041666601645313096	0.006439383890639299	0.3328614206385076	0.0041666601645313096
Instance14	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.016660329936936495	0.011359315866093064	0.01098067200388996	0.8466492358077439	0.045437263464372254	0.017417617661342696	0.005301014070843431	0.005679657933046532	0.004543726346437227	0.013252535177108574	0.006058301795249634	0.016660329936936495
Instance16	Endothetial24hrIFNa2a	Endothetial24hrIFNa2a	0.007575745753693289	0.007954533041377953	0.008712107616747278	0.06809453878260892	0.8182692749119916	0.03863630334383576	0.004924234739900637	0.005303022027585302	0.004166660164531308	0.010984831342855264	0.0064393838906392975	0.018939364384233222
Instance21	Colon24hrC	Colon24hrIFNa2a	0.04507568723447507	0.38975451846235437	0.47388205797116634	0.007575745753693291	0.009469682192116613	0.007575745753693291	0.004166660164531309	0.004924234739900639	0.004166660164531309	0.015151491507386582	0.022348449973395208	0.015909066082755913
Instance54	Pancreas24hrIFNa2a	Pancreas4hrIFNa2a	0.01968948083456131	0.01666032993693649	0.037864386220310214	0.013631179039311676	0.023854563318795433	0.22584059168046772	0.007194233381858939	0.0075728772440620444	0.006058301795249633	0.46995232129795395	0.016281686074733386	0.1554000491757591
Instance63	Lung24hrIFNa2a	Lung4hrIFNa2a	0.036728454633700905	0.023854563318795433	0.029912865114045062	0.015524398350327186	0.011737959728296169	0.013631179039311676	0.7042791436193773	0.06588403202333977	0.06815589519655839	0.008708808830671346	0.008330164968468246	0.013252535177108572
Instance69	Colon4hrIFNa2a	Colon4hrIFNa2a	0.8065563443216693	0.012873891314905475	0.04505861960216914	0.012873891314905475	0.012116603590499264	0.006815589519655837	0.004922370208640327	0.004922370208640327	0.004165082484234122	0.061675591631651185	0.007951521106265146	0.02006812469676441
Instance71	Colon24hrIFNa2a	Colon24hrIFNa2a	0.07010220204463613	0.2222224393838697	0.4171186647119747	0.008715408902846654	0.01326257876520143	0.0064418239716692695	0.007199685615395061	0.007578616437257963	0.0060628931498063685	0.033286126955121995	0.11076511270632677	0.09724444735589402
Instance76	Pancreas4hrIFNa2a	Pancreas24hrC	0.02082541242117062	0.011359315866093062	0.012116603590499266	0.007951521106265146	0.005301014070843431	0.2735813536874824	0.0075728772440620444	0.007951521106265146	0.006815589519655838	0.12730992621369444	0.4373304815890004	0.0818843835849681

