Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance32	differentiatedTCells	differentiatedTCells	6.666666666666666E-4	0.0010	0.9933333333333333	0.0050
Instance33	differentiatedTCells	differentiatedTCells	6.666666666666666E-4	0.0016666666666666668	0.992	0.005666666666666667
Instance40	differentiatedTCells	Tregs	0.3423333333333333	0.3886666666666666	0.26399999999999996	0.004999999999999999
Instance46	naiveTcells	naiveTcells	0.002999999999999999	0.008333333333333333	0.016666666666666666	0.972
Instance52	differentiatedTCells	differentiatedTCells	0.001332889036987671	0.0016661112962345888	0.9966677774075309	3.3322225924691776E-4
Instance66	Tregs	Tregs	0.43066666666666675	0.5656666666666668	0.0020000000000000005	0.001666666666666667
Instance69	differentiatedTCells	differentiatedTCells	0.025333333333333336	0.04366666666666667	0.873	0.058
Instance78	Tregs	Tregs	0.04633333333333334	0.9466666666666667	0.004666666666666667	0.0023333333333333335
Instance83	Teffs	Teffs	0.9753251083694564	0.005001667222407469	0.0106702234078026	0.009003001000333443

