Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance32	differentiatedTCells	differentiatedTCells	7.176021769361411E-4	0.0010764032654042117	0.9928239782306386	0.005382016327021058
Instance33	differentiatedTCells	differentiatedTCells	7.176021769361411E-4	0.0017940054423403527	0.9913887738767663	0.006099618503957201
Instance40	differentiatedTCells	Tregs	0.3209900678147148	0.38945745379155217	0.2841704620667119	0.005382016327021058
Instance46	naiveTcells	naiveTcells	0.0032292097962126343	0.008970027211701762	0.017940054423403524	0.9698607085686821
Instance52	differentiatedTCells	differentiatedTCells	0.0014346895856873238	0.0017933619821091547	0.9964132760357818	3.5867239642183095E-4
Instance66	Tregs	Tregs	0.43466639093852916	0.5613867970883222	0.002152806530808424	0.0017940054423403531
Instance69	differentiatedTCells	differentiatedTCells	0.027268882723573362	0.04700294258931725	0.863296785293665	0.062431389393444274
Instance78	Tregs	Tregs	0.049873351297061816	0.9425918258451088	0.005023215238552988	0.002511607619276494
Instance83	Teffs	Teffs	0.973439189405611	0.005383948093457247	0.011485755932708794	0.009691106568223045

