Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance11	differentiatedTCells	differentiatedTCells	6.666666666666666E-4	0.0023333333333333335	0.9946666666666667	0.0023333333333333335
Instance12	naiveTcells	naiveTcells	0.0033333333333333335	0.014666666666666666	0.024999999999999998	0.957
Instance15	differentiatedTCells	differentiatedTCells	0.005666666666666667	0.33966666666666673	0.654	6.666666666666666E-4
Instance35	Tregs	naiveTcells	0.18533333333333335	0.3706666666666667	0.041	0.403
Instance56	differentiatedTCells	differentiatedTCells	0.004666666666666667	6.666666666666666E-4	0.993	0.0016666666666666668
Instance61	Teffs	Teffs	0.5650000000000001	0.35966666666666675	0.06066666666666667	0.014666666666666666
Instance67	Tregs	Tregs	0.3490000000000001	0.6496666666666667	6.666666666666668E-4	6.666666666666668E-4
Instance68	differentiatedTCells	differentiatedTCells	0.005666666666666667	0.004666666666666667	0.9866666666666667	0.0029999999999999996
Instance76	differentiatedTCells	differentiatedTCells	0.008002667555851951	0.006002000666888962	0.9836612204068023	0.0023341113704568187
Instance81	differentiatedTCells	differentiatedTCells	0.011333333333333334	0.005666666666666667	0.977	0.005999999999999999

