Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance11	differentiatedTCells	differentiatedTCells	7.125166084627163E-4	0.0024938081296195067	0.9942998671322981	0.0024938081296195067
Instance12	naiveTcells	naiveTcells	0.0035625830423135817	0.01567536538617976	0.02671937281735186	0.9540426787541548
Instance15	differentiatedTCells	differentiatedTCells	0.00605639117193309	0.31800632566572995	0.6752247665538742	7.125166084627164E-4
Instance35	Tregs	naiveTcells	0.17556917397962313	0.37364879113225835	0.04381977142045706	0.40696226346766157
Instance56	differentiatedTCells	differentiatedTCells	0.004987616259239015	7.125166084627165E-4	0.9925185756111415	0.001781291521156791
Instance61	Teffs	Teffs	0.5801037993241017	0.3393818239196115	0.0648390113701072	0.015675365386179762
Instance67	Tregs	Tregs	0.32798155818420793	0.6705934085988665	7.125166084627163E-4	7.125166084627163E-4
Instance68	differentiatedTCells	differentiatedTCells	0.0060563911719330905	0.004987616259239015	0.9857496678307457	0.003206324738082224
Instance76	differentiatedTCells	differentiatedTCells	0.008553246466634471	0.006414934849975853	0.9825371217972879	0.002494696886101721
Instance81	differentiatedTCells	differentiatedTCells	0.01211278234386618	0.00605639117193309	0.9754181770080363	0.006412649476164447

