Instance_ID	Dependent_Variable_Value	Prediction	colon4hrIFNa2a_Probability	colon24hrC_Probability	colon24hrIFNa2a_Probability	endothelial4hrIFNa2a_Probability	endothelial24hrC_Probability	endothelial24hrIFNa2a_Probability	lung4hrIFNa2a_Probability	lung24hrC_Probability	lung24hrIFNa2a_Probability	pancreas4hrIFNa2a_Probability	pancreas24hrC_Probability	pancreas24hrIFNa2a_Probability
Instance1	endothelial24hrC	endothelial24hrC	0.029	0.036	0.034	0.054	0.544	0.131	0.016	0.022	0.024	0.028	0.044	0.037
Instance5	endothelial4hrIFNa2a	endothelial4hrIFNa2a	0.034	0.031	0.028	0.566	0.059	0.108	0.024	0.024	0.023	0.041	0.028	0.035
Instance36	pancreas24hrIFNa2a	pancreas24hrIFNa2a	0.035	0.15	0.205	0.017	0.017	0.021	0.013	0.016	0.017	0.04	0.183	0.286
Instance38	colon24hrC	colon24hrC	0.168	0.278	0.253	0.017	0.018	0.018	0.042	0.055	0.062	0.016	0.042	0.032
Instance43	colon24hrIFNa2a	colon24hrIFNa2a	0.115	0.294	0.298	0.016	0.018	0.02	0.038	0.048	0.054	0.017	0.048	0.032
Instance51	pancreas4hrIFNa2a	pancreas4hrIFNa2a	0.057	0.04	0.039	0.034	0.028	0.025	0.02	0.024	0.027	0.461	0.133	0.113
Instance68	colon4hrIFNa2a	colon4hrIFNa2a	0.607	0.068	0.054	0.022	0.019	0.016	0.019	0.016	0.014	0.096	0.044	0.026
Instance75	pancreas24hrC	pancreas24hrIFNa2a	0.031	0.036	0.051	0.025	0.023	0.019	0.019	0.025	0.027	0.121	0.291	0.332
Instance88	endothelial24hrIFNa2a	endothelial24hrC	0.026	0.035	0.033	0.158	0.371	0.234	0.014	0.02	0.021	0.023	0.033	0.032

