Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance13	conventionalTcells	Tregs	0.0	1.0	0.0	0.0
Instance23	conventionalTcells	conventionalTcells	0.023	0.0	0.977	0.0
Instance49	naiveTcells	naiveTcells	0.0	0.111	0.0	0.889
Instance51	conventionalTcells	conventionalTcells	0.023	0.0	0.977	0.0
Instance55	Tregs	conventionalTcells	0.0	0.0	1.0	0.0
Instance56	conventionalTcells	conventionalTcells	0.023	0.0	0.977	0.0
Instance57	conventionalTcells	conventionalTcells	0.023	0.0	0.977	0.0
Instance60	Teffs	Teffs	0.875	0.125	0.0	0.0
Instance65	Tregs	conventionalTcells	0.0	0.0	1.0	0.0

