Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance32	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance33	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance40	conventionalTcells	conventionalTcells	0.0	0.02	0.98	0.0
Instance46	naiveTcells	naiveTcells	0.0	0.1	0.0	0.9
Instance52	conventionalTcells	conventionalTcells	0.0	0.02	0.98	0.0
Instance66	Tregs	Tregs	0.0	0.9	0.0	0.1
Instance69	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance78	Tregs	Teffs	0.833	0.167	0.0	0.0
Instance83	Teffs	Teffs	1.0	0.0	0.0	0.0

