Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance5	conventionalTcells	conventionalTcells	0.0	0.043	0.957	0.0
Instance20	conventionalTcells	conventionalTcells	0.0	0.043	0.957	0.0
Instance21	conventionalTcells	conventionalTcells	0.0	0.043	0.957	0.0
Instance27	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance47	naiveTcells	naiveTcells	0.0	0.111	0.0	0.889
Instance62	conventionalTcells	conventionalTcells	0.0	0.043	0.957	0.0
Instance79	Tregs	Teffs	1.0	0.0	0.0	0.0
Instance85	Teffs	Teffs	1.0	0.0	0.0	0.0
Instance90	Tregs	conventionalTcells	0.0	0.043	0.957	0.0

