Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance1	naiveTcells	naiveTcells	0.008000000000000002	0.02166666666666667	0.21000000000000002	0.7603333333333333
Instance13	differentiatedTCells	differentiatedTCells	0.0016672224074691566	0.010670223407802602	0.9869956652217406	6.668889629876626E-4
Instance16	differentiatedTCells	differentiatedTCells	0.34011337112370793	0.023341113704568196	0.6358786262087364	6.668889629876626E-4
Instance34	differentiatedTCells	differentiatedTCells	0.0013333333333333333	0.0026666666666666666	0.9913333333333334	0.004666666666666667
Instance42	Tregs	Tregs	0.020340113371123708	0.5795265088362788	0.38979659886628876	0.010336778926308769
Instance43	naiveTcells	naiveTcells	0.008669556518839614	0.11403801267089032	0.0660220073357786	0.8112704234744915
Instance70	differentiatedTCells	differentiatedTCells	0.00433188937020993	0.009330223258913696	0.9786737754081972	0.007664111962679107
Instance89	Tregs	Tregs	0.07864045318227257	0.8817060979673442	0.026657780739753417	0.01299566811062979
Instance92	differentiatedTCells	differentiatedTCells	0.0050	0.0010	0.993	0.0010
Instance96	Teffs	Teffs	0.6150000000000001	0.35	0.01966666666666667	0.015333333333333336

