Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance1	naiveTcells	naiveTcells	0.00842122076897886	0.022807472915984412	0.22105704518569505	0.7477142611293417
Instance13	differentiatedTCells	differentiatedTCells	0.0017550368082214177	0.011232235572617074	0.9863107128958728	7.020147232885671E-4
Instance16	differentiatedTCells	differentiatedTCells	0.33088384436549495	0.024570515315099843	0.6438436255961165	7.02014723288567E-4
Instance34	differentiatedTCells	differentiatedTCells	0.00140353679482981	0.00280707358965962	0.9908770108336061	0.004912378781904335
Instance42	Tregs	Tregs	0.021411449060301294	0.5845233814782327	0.3831839412504933	0.01088122821097279
Instance43	naiveTcells	naiveTcells	0.009126191402751371	0.12004451768234498	0.06949945760556814	0.8013298333093355
Instance70	differentiatedTCells	differentiatedTCells	0.004559894588238097	0.009821311420820518	0.9775512881809817	0.008067505809959711
Instance89	Tregs	Tregs	0.0827796248326301	0.8754798016288827	0.02806088977377292	0.013679683764714297
Instance92	differentiatedTCells	differentiatedTCells	0.0052632629806117865	0.0010526525961223575	0.9926314318271435	0.0010526525961223575
Instance96	Teffs	Teffs	0.6202472063865478	0.34290995274916963	0.020702167723739697	0.016140673140542815

