Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance5	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.009163565827279977	0.008018120098869977	0.019854392625773282	0.777331042084825	0.09132451439082871	0.05078142729284321	0.005727228642049985	0.0053454133992466525	0.004581782913639989	0.008399935341673312	0.004581782913639989	0.014890794469329961
Instance7	Endothetial24hrIFNa2a	Endothetial4hrIFNa2a	0.012599903012509971	0.01489079446932996	0.0355088175807099	0.6633989996451781	0.18349308799068578	0.032454295638283254	0.006490859127656647	0.006872674370459979	0.005727228642049984	0.010690826798493303	0.005727228642049984	0.022145284082593277
Instance36	Pancreas24hrIFNa2a	Pancreas24hrIFNa2a	0.02941100326520939	0.014514521091921511	0.3882226572028547	0.008021182708693467	0.017188248661486005	0.00611137730186169	0.005729416220495335	0.006493338383228044	0.004965494057762623	0.03292016531195705	0.008021182708693467	0.4784014130858366
Instance38	Colon24hrC	Colon24hrC	0.1430301824052264	0.6486577684553961	0.08012001889976055	0.01945771887565613	0.01755009937804279	0.016405527679474778	0.016405527679474778	0.01755009937804279	0.016024003779952105	0.006104382392362708	0.008775049689021396	0.009919621387589402
Instance43	Colon24hrIFNa2a	Colon24hrIFNa2a	0.21485626778241246	0.13835164794217625	0.5216044831702302	0.014121772075889324	0.015266780622583055	0.011068415951372715	0.019465145293793385	0.020991823356051702	0.019846814809357963	0.00610671224903322	0.007633390311291528	0.010686746435808135
Instance51	Pancreas4hrIFNa2a	Pancreas4hrIFNa2a	0.1849412924014742	0.023272957870882818	0.18646738799956483	0.0148794320813841	0.025943625167541503	0.019076194976133463	0.005722858492840039	0.005722858492840039	0.0049598106937947	0.4523272780194877	0.025943625167541503	0.050742678636515014
Instance68	Colon4hrIFNa2a	Colon4hrIFNa2a	0.7911470621865774	0.016418055440543287	0.037417893794726556	0.013363533498116632	0.014890794469329957	0.006872674370459978	0.004199967670836655	0.004581782913639988	0.0038181524280333236	0.053835949235269846	0.0118362725269033	0.04161786146556322
Instance75	Pancreas24hrC	Pancreas24hrC	0.0160301196537122	0.008778398857985257	0.009923407404678983	0.0072517207957269484	0.0076333903112915285	0.005343373217904068	0.0080150598268561	0.008778398857985257	0.0080150598268561	0.21589052051527724	0.3763556790863197	0.3279848716454065
Instance82	EndothetialControl	Endothetial4hrIFNa2a	0.01106841595137272	0.027480205120649494	0.029006883182907804	0.37004744218079233	0.0812956068152548	0.10726099388347113	0.008396729342420682	0.009541737889114412	0.008015059826856102	0.011450085466937293	0.32384174632659213	0.012595094013631028

