Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance5	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.00800266755585195	0.007002334111370455	0.01733911303767923	0.7989329776592198	0.08636212070690233	0.04434811603867956	0.0050016672224074705	0.004668222740913639	0.004001333777925975	0.007335778592864287	0.004001333777925975	0.013004334778259418
Instance7	Endothetial24hrIFNa2a	Endothetial4hrIFNa2a	0.01100366788929644	0.013004334778259423	0.03101033677892632	0.6992330776925642	0.1670556852284095	0.028342780926975664	0.005668556185395136	0.006002000666888964	0.005001667222407472	0.009336445481827282	0.005001667222407472	0.019339779926642226
Instance36	Pancreas24hrIFNa2a	Pancreas24hrIFNa2a	0.025683789192795202	0.012675116744496333	0.40560373582388265	0.007004669779853237	0.01501000667111408	0.005336891260840564	0.005003335557038029	0.0056704469646431	0.004336224149432958	0.029352901934623088	0.007004669779853237	0.4773182121414277
Instance38	Colon24hrC	Colon24hrC	0.14895034988337227	0.6691102965678107	0.06997667444185274	0.016994335221592813	0.015328223925358217	0.014328557147617464	0.014328557147617464	0.015328223925358217	0.013995334888370545	0.005331556147950687	0.007664111962679109	0.008663778740419865
Instance43	Colon24hrIFNa2a	Colon24hrIFNa2a	0.2176666666666666	0.126	0.547	0.012333333333333328	0.013333333333333329	0.009666666666666667	0.016999999999999998	0.018333333333333333	0.017333333333333333	0.005333333333333334	0.0066666666666666645	0.009333333333333334
Instance51	Pancreas4hrIFNa2a	Pancreas4hrIFNa2a	0.19126957680773066	0.020326557814061966	0.19260246584471838	0.012995668110629783	0.022659113628790403	0.01666111296234588	0.004998333888703765	0.004998333888703765	0.004331889370209929	0.4621792735754748	0.022659113628790403	0.044318560479840036
Instance68	Colon4hrIFNa2a	Colon4hrIFNa2a	0.8176058686228745	0.014338112704234742	0.03267755918639546	0.0116705568522841	0.013004334778259418	0.006002000666888961	0.0036678892964321433	0.004001333777925975	0.0033344448149383124	0.04701567189063021	0.010336778926308772	0.036345448482827614
Instance75	Pancreas24hrC	Pancreas24hrC	0.013999999999999997	0.007666666666666665	0.008666666666666668	0.006333333333333332	0.006666666666666665	0.004666666666666668	0.006999999999999998	0.007666666666666665	0.006999999999999998	0.21466666666666667	0.3886666666666667	0.32699999999999996
Instance82	EndothetialControl	Endothetial4hrIFNa2a	0.00966666666666667	0.023999999999999997	0.025333333333333333	0.3823333333333334	0.07100000000000002	0.10166666666666664	0.007333333333333333	0.008333333333333335	0.007	0.010000000000000005	0.3423333333333333	0.011000000000000006

