Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance20	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance21	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance24	naiveTcells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance33	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance38	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance42	Tregs	Tregs	0.0	0.923	0.077	0.0
Instance85	Teffs	differentiatedTCells	0.0	0.0	1.0	0.0
Instance88	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance90	Tregs	Tregs	0.0	0.923	0.077	0.0

