Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance4	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.061	0.03	0.047	0.412	0.185	0.096	0.031	0.024	0.021	0.033	0.016	0.044
Instance24	Colon4hrIFNa2a	Colon4hrIFNa2a	0.405	0.095	0.084	0.034	0.033	0.029	0.024	0.019	0.019	0.128	0.051	0.078
Instance31	Pancreas4hrIFNa2a	Pancreas4hrIFNa2a	0.188	0.036	0.045	0.037	0.027	0.014	0.015	0.014	0.014	0.486	0.039	0.084
Instance35	Pancreas24hrIFNa2a	Pancreas24hrIFNa2a	0.084	0.059	0.205	0.035	0.04	0.021	0.016	0.019	0.017	0.087	0.033	0.386
Instance39	Colon24hrC	Colon24hrC	0.119	0.247	0.229	0.05	0.044	0.048	0.079	0.052	0.055	0.026	0.022	0.03
Instance43	Colon24hrIFNa2a	Colon24hrC	0.134	0.242	0.234	0.046	0.041	0.04	0.077	0.053	0.057	0.026	0.02	0.031
Instance48	Pancreas24hrC	Pancreas24hrC	0.019	0.073	0.043	0.031	0.051	0.066	0.02	0.013	0.013	0.18	0.414	0.077
Instance58	Lung4hrIFNa2a	Lung24hrC	0.118	0.043	0.052	0.039	0.029	0.032	0.028	0.376	0.205	0.026	0.018	0.035
Instance90	Endothetial24hrIFNa2a	EndothetialControl	0.039	0.052	0.047	0.123	0.239	0.335	0.036	0.024	0.022	0.03	0.02	0.033

