Instance_ID	Dependent_Variable_Value	Prediction	colon4hrIFNa2a_Probability	colon24hrC_Probability	colon24hrIFNa2a_Probability	endothelial4hrIFNa2a_Probability	endothelial24hrC_Probability	endothelial24hrIFNa2a_Probability	lung4hrIFNa2a_Probability	lung24hrC_Probability	lung24hrIFNa2a_Probability	pancreas4hrIFNa2a_Probability	pancreas24hrC_Probability	pancreas24hrIFNa2a_Probability
Instance9	endothelial24hrIFNa2a	endothelial24hrIFNa2a	0.023	0.029	0.028	0.06	0.296	0.414	0.016	0.018	0.021	0.025	0.034	0.038
Instance15	endothelial4hrIFNa2a	endothelial4hrIFNa2a	0.032	0.027	0.028	0.522	0.124	0.075	0.017	0.02	0.029	0.041	0.039	0.045
Instance22	colon4hrIFNa2a	colon4hrIFNa2a	0.512	0.075	0.079	0.023	0.019	0.018	0.017	0.017	0.018	0.135	0.038	0.049
Instance35	pancreas24hrIFNa2a	pancreas24hrIFNa2a	0.03	0.078	0.11	0.018	0.019	0.02	0.013	0.018	0.015	0.025	0.325	0.329
Instance46	pancreas24hrC	pancreas24hrIFNa2a	0.032	0.05	0.036	0.025	0.031	0.026	0.017	0.022	0.022	0.066	0.299	0.374
Instance50	pancreas4hrIFNa2a	pancreas4hrIFNa2a	0.046	0.034	0.032	0.033	0.028	0.023	0.02	0.028	0.023	0.563	0.091	0.08
Instance56	lung24hrC	lung4hrIFNa2a	0.115	0.112	0.095	0.036	0.036	0.036	0.171	0.135	0.124	0.038	0.047	0.055
Instance64	colon24hrC	colon24hrIFNa2a	0.038	0.259	0.322	0.018	0.022	0.02	0.015	0.018	0.014	0.028	0.161	0.084
Instance84	endothelial24hrC	endothelial24hrC	0.028	0.033	0.034	0.178	0.323	0.271	0.016	0.018	0.021	0.024	0.026	0.027

