Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance3	conventionalTcells	conventionalTcells	0.113	0.045	0.819	0.023
Instance9	conventionalTcells	conventionalTcells	0.023	0.004	0.962	0.01
Instance19	conventionalTcells	conventionalTcells	0.016	0.004	0.976	0.004
Instance43	naiveTcells	naiveTcells	0.072	0.331	0.24	0.357
Instance51	conventionalTcells	conventionalTcells	0.021	0.006	0.966	0.007
Instance62	conventionalTcells	conventionalTcells	0.022	0.005	0.971	0.002
Instance78	Tregs	conventionalTcells	0.207	0.158	0.604	0.031
Instance84	Teffs	conventionalTcells	0.396	0.161	0.404	0.038
Instance92	conventionalTcells	conventionalTcells	0.191	0.002	0.8	0.006

