Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance7	conventionalTcells	conventionalTcells	0.0	0.02	0.98	0.0
Instance9	conventionalTcells	conventionalTcells	0.0	0.02	0.98	0.0
Instance26	conventionalTcells	conventionalTcells	0.0	0.02	0.98	0.0
Instance44	naiveTcells	naiveTcells	0.0	0.091	0.0	0.909
Instance57	conventionalTcells	conventionalTcells	0.0	0.02	0.98	0.0
Instance58	conventionalTcells	conventionalTcells	0.0	0.02	0.98	0.0
Instance75	conventionalTcells	conventionalTcells	0.0	0.02	0.98	0.0
Instance85	Teffs	conventionalTcells	0.0	0.25	0.75	0.0
Instance90	Tregs	Teffs	0.9	0.0	0.1	0.0

