Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance7	conventionalTcells	conventionalTcells	0.022138572102060793	0.014486061700093774	0.959002503111007	0.004372863086838296
Instance9	conventionalTcells	conventionalTcells	0.014121656442857249	0.008291172327072854	0.9750363344294142	0.0025508368006556727
Instance26	conventionalTcells	conventionalTcells	0.02031654581587817	0.014121656442857249	0.9622821504261357	0.003279647315128722
Instance44	naiveTcells	naiveTcells	0.013118589260514887	0.13688713649427728	0.08527083019334677	0.764723444051861
Instance57	conventionalTcells	conventionalTcells	0.0112104995499373	0.006106966194240655	0.9819534580621512	7.290761936709491E-4
Instance58	conventionalTcells	conventionalTcells	0.010477603870492003	0.006469146040890231	0.9826888448313812	3.6440525723652466E-4
Instance75	conventionalTcells	conventionalTcells	0.02368634172037411	0.3135537399857975	0.6569294341780441	0.0058304841157843955
Instance85	Teffs	Tregs	0.10742123048482713	0.5004976020447883	0.3662083942065915	0.025872773263793256
Instance90	Tregs	Teffs	0.7070181731818341	0.2131770754833669	0.06449973053086486	0.015305020803934038

