Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance7	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance9	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance26	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance44	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance57	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance58	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance75	conventionalTcells	conventionalTcells	0.0	0.4451636858224008	0.5548363141775993	0.0
Instance85	Teffs	Tregs	0.0	0.5548363141775993	0.4451636858224008	0.0
Instance90	Tregs	Tregs	0.49180384244278363	0.5081961575572164	0.0	0.0

