Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance7	conventionalTcells	conventionalTcells	0.021666666666666667	0.014666666666666666	0.9596666666666667	0.004
Instance9	conventionalTcells	conventionalTcells	0.014333333333333332	0.009	0.9743333333333334	0.0023333333333333335
Instance26	conventionalTcells	conventionalTcells	0.02	0.014333333333333332	0.9626666666666667	0.0029999999999999996
Instance44	naiveTcells	naiveTcells	0.011999999999999997	0.13266666666666665	0.078	0.7773333333333333
Instance57	conventionalTcells	conventionalTcells	0.011670556852284098	0.007002334111370458	0.9806602200733578	6.668889629876626E-4
Instance58	conventionalTcells	conventionalTcells	0.011000000000000001	0.007333333333333334	0.9813333333333333	3.333333333333333E-4
Instance75	conventionalTcells	conventionalTcells	0.021666666666666667	0.36133333333333334	0.6116666666666667	0.005333333333333333
Instance85	Teffs	Tregs	0.10066666666666665	0.46900000000000003	0.4066666666666666	0.023666666666666662
Instance90	Tregs	Teffs	0.732	0.195	0.059000000000000004	0.014000000000000004

