Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance3	conventionalTcells	conventionalTcells	0.042	0.044	0.893	0.021
Instance9	conventionalTcells	conventionalTcells	0.008	0.005	0.975	0.012
Instance15	conventionalTcells	conventionalTcells	0.06	0.137	0.774	0.029
Instance41	Tregs	Tregs	0.04	0.675	0.259	0.026
Instance43	naiveTcells	naiveTcells	0.078	0.338	0.246	0.339
Instance56	conventionalTcells	conventionalTcells	0.003	0.0	0.996	0.001
Instance62	conventionalTcells	conventionalTcells	0.006	0.005	0.988	0.001
Instance73	Teffs	Tregs	0.166	0.496	0.308	0.03
Instance92	conventionalTcells	conventionalTcells	0.024	0.003	0.97	0.003

