Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance17	conventionalTcells	conventionalTcells	0.034	0.057	0.876	0.033
Instance24	naiveTcells	naiveTcells	0.037	0.079	0.203	0.681
Instance27	conventionalTcells	conventionalTcells	0.004	0.004	0.988	0.004
Instance28	conventionalTcells	conventionalTcells	0.001	0.001	0.992	0.006
Instance32	conventionalTcells	conventionalTcells	0.002	0.002	0.985	0.011
Instance63	conventionalTcells	conventionalTcells	0.054	0.343	0.587	0.016
Instance66	Tregs	Tregs	0.203	0.538	0.195	0.065
Instance93	conventionalTcells	conventionalTcells	0.066	0.014	0.91	0.011
Instance96	Teffs	Teffs	0.939	0.059	0.0	0.002

