Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance10	conventionalTcells	naiveTcells	0.074	0.059	0.36	0.508
Instance12	naiveTcells	conventionalTcells	0.027	0.015	0.716	0.241
Instance20	conventionalTcells	conventionalTcells	0.006	0.0	0.994	0.0
Instance21	conventionalTcells	conventionalTcells	0.138	0.021	0.833	0.008
Instance33	conventionalTcells	conventionalTcells	0.003	0.003	0.982	0.013
Instance36	Tregs	conventionalTcells	0.046	0.264	0.533	0.157
Instance76	conventionalTcells	conventionalTcells	0.064	0.128	0.776	0.032
Instance85	Teffs	Tregs	0.198	0.579	0.124	0.099
Instance91	Tregs	Tregs	0.092	0.626	0.098	0.184

