Instance_ID	Dependent_Variable_Value	Prediction	colon4hrIFNa2a_Probability	colon24hrC_Probability	colon24hrIFNa2a_Probability	endothelial4hrIFNa2a_Probability	endothelial24hrC_Probability	endothelial24hrIFNa2a_Probability	lung4hrIFNa2a_Probability	lung24hrC_Probability	lung24hrIFNa2a_Probability	pancreas4hrIFNa2a_Probability	pancreas24hrC_Probability	pancreas24hrIFNa2a_Probability
Instance18	endothelial24hrIFNa2a	endothelial24hrIFNa2a	0.02	0.026	0.023	0.093	0.3	0.392	0.014	0.017	0.019	0.023	0.033	0.04
Instance20	colon24hrC	colon24hrIFNa2a	0.075	0.294	0.38	0.019	0.019	0.017	0.012	0.014	0.015	0.023	0.101	0.032
Instance25	colon24hrIFNa2a	colon24hrC	0.1	0.359	0.221	0.021	0.02	0.019	0.011	0.013	0.015	0.036	0.098	0.087
Instance33	pancreas4hrIFNa2a	pancreas4hrIFNa2a	0.247	0.039	0.036	0.021	0.016	0.017	0.015	0.017	0.018	0.491	0.028	0.055
Instance40	colon4hrIFNa2a	colon4hrIFNa2a	0.351	0.218	0.15	0.02	0.018	0.018	0.052	0.051	0.054	0.025	0.021	0.021
Instance53	pancreas24hrIFNa2a	pancreas24hrIFNa2a	0.04	0.033	0.028	0.029	0.024	0.031	0.016	0.023	0.024	0.072	0.115	0.565
Instance60	lung4hrIFNa2a	lung24hrC	0.178	0.065	0.056	0.028	0.025	0.026	0.169	0.221	0.135	0.036	0.031	0.03
Instance74	pancreas24hrC	pancreas24hrIFNa2a	0.034	0.022	0.017	0.026	0.02	0.021	0.016	0.023	0.023	0.115	0.149	0.534
Instance85	endothelial4hrIFNa2a	endothelial4hrIFNa2a	0.033	0.031	0.026	0.403	0.197	0.169	0.016	0.02	0.02	0.031	0.029	0.024

