Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance14	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.039	0.03	0.035	0.537	0.137	0.056	0.02	0.016	0.014	0.04	0.023	0.052
Instance18	Endothetial24hrIFNa2a	Endothetial24hrIFNa2a	0.025	0.015	0.022	0.189	0.454	0.144	0.019	0.013	0.013	0.03	0.015	0.061
Instance24	Colon4hrIFNa2a	Colon4hrIFNa2a	0.421	0.101	0.094	0.021	0.038	0.033	0.022	0.025	0.016	0.088	0.063	0.078
Instance26	Colon24hrIFNa2a	Colon24hrC	0.052	0.333	0.315	0.016	0.023	0.028	0.014	0.011	0.009	0.051	0.077	0.071
Instance31	Pancreas4hrIFNa2a	Pancreas4hrIFNa2a	0.221	0.039	0.053	0.034	0.034	0.021	0.019	0.02	0.015	0.378	0.05	0.116
Instance39	Colon24hrC	Colon24hrIFNa2a	0.104	0.25	0.294	0.039	0.038	0.042	0.072	0.047	0.043	0.021	0.024	0.027
Instance48	Pancreas24hrC	Pancreas24hrC	0.018	0.117	0.056	0.028	0.045	0.072	0.015	0.012	0.011	0.232	0.332	0.063
Instance52	Pancreas24hrIFNa2a	Pancreas24hrIFNa2a	0.035	0.042	0.097	0.027	0.047	0.05	0.024	0.017	0.018	0.067	0.037	0.54
Instance58	Lung4hrIFNa2a	Lung24hrIFNa2a	0.12	0.053	0.076	0.048	0.042	0.041	0.137	0.176	0.195	0.033	0.027	0.053

