Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance3	EndothetialControl	EndothetialControl	0.016	0.096	0.052	0.098	0.132	0.477	0.012	0.015	0.012	0.013	0.067	0.011
Instance15	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.03	0.029	0.036	0.598	0.145	0.033	0.013	0.018	0.013	0.024	0.023	0.038
Instance22	Colon4hrIFNa2a	Colon4hrIFNa2a	0.574	0.086	0.069	0.022	0.033	0.018	0.012	0.022	0.013	0.072	0.041	0.036
Instance35	Pancreas24hrIFNa2a	Pancreas24hrIFNa2a	0.069	0.044	0.177	0.028	0.037	0.018	0.014	0.019	0.014	0.057	0.03	0.494
Instance46	Pancreas24hrC	Pancreas24hrC	0.014	0.071	0.081	0.027	0.037	0.05	0.011	0.014	0.011	0.077	0.548	0.06
Instance50	Pancreas4hrIFNa2a	Pancreas4hrIFNa2a	0.041	0.043	0.066	0.04	0.053	0.047	0.014	0.022	0.013	0.518	0.057	0.086
Instance56	Lung24hrC	Lung24hrC	0.101	0.062	0.071	0.043	0.036	0.036	0.163	0.298	0.119	0.017	0.023	0.029
Instance64	Colon24hrC	Colon24hrC	0.067	0.269	0.196	0.041	0.047	0.04	0.009	0.01	0.008	0.077	0.207	0.029
Instance90	Endothetial24hrIFNa2a	EndothetialControl	0.024	0.046	0.05	0.244	0.197	0.315	0.018	0.023	0.017	0.02	0.025	0.02

