Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance8	differentiatedTCells	differentiatedTCells	0.002185251512987526	0.0036420858549792105	0.9737769818441496	0.020395680787883577
Instance10	differentiatedTCells	differentiatedTCells	0.0032802666720506564	0.005467111120084428	0.9245538665428349	0.06669875566503003
Instance22	differentiatedTCells	differentiatedTCells	0.005102637045412133	0.003644740746722952	0.9905236740585204	7.289481493445905E-4
Instance23	differentiatedTCells	differentiatedTCells	0.0047364366623700764	0.008015508197857053	0.9865193725763314	7.286825634415504E-4
Instance25	differentiatedTCells	differentiatedTCells	0.0018217064086038758	7.286825634415504E-4	0.9963565871827923	0.0010930238451623254
Instance45	naiveTcells	naiveTcells	0.009837214606460929	0.03570544560863596	0.04080622355272682	0.9136511162321763
Instance77	Tregs	Tregs	0.010569748165496563	0.9872434073864698	7.289481493445905E-4	0.001457896298689181
Instance84	Teffs	Teffs	0.5649578982982437	0.35886702009524674	0.051026370454121346	0.025148711152388377
Instance91	Tregs	Tregs	0.024410865875291933	0.8990774649633452	0.043356612524772235	0.03315505663659053
Instance93	differentiatedTCells	differentiatedTCells	0.009472873324740151	0.01785272280431798	0.9693953323354548	0.0032790715354869752

