Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance8	differentiatedTCells	differentiatedTCells	0.001999333555481506	0.0033322225924691767	0.9760079973342219	0.01866044651782739
Instance10	differentiatedTCells	differentiatedTCells	0.0030010003334444814	0.00500166722240747	0.930976992330777	0.06102034011337113
Instance22	differentiatedTCells	differentiatedTCells	0.004668222740913637	0.003334444814938313	0.9913304434811605	6.668889629876625E-4
Instance23	differentiatedTCells	differentiatedTCells	0.004333333333333334	0.007333333333333334	0.9876666666666667	6.666666666666668E-4
Instance25	differentiatedTCells	differentiatedTCells	0.0016666666666666666	6.666666666666665E-4	0.9966666666666666	9.999999999999998E-4
Instance45	naiveTcells	naiveTcells	0.0090	0.03266666666666667	0.037333333333333336	0.9209999999999999
Instance77	Tregs	Tregs	0.009669889963321108	0.988329443147716	6.668889629876626E-4	0.0013337779259753252
Instance84	Teffs	Teffs	0.5705235078359453	0.359786595531844	0.046682227409136384	0.02300766922307436
Instance91	Tregs	Tregs	0.022333333333333327	0.9076666666666665	0.039666666666666656	0.030333333333333323
Instance93	differentiatedTCells	differentiatedTCells	0.008666666666666665	0.01633333333333333	0.972	0.002999999999999999

