Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance14	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.028	0.029	0.033	0.525	0.136	0.074	0.027	0.017	0.015	0.041	0.027	0.048
Instance24	Colon4hrIFNa2a	Colon4hrIFNa2a	0.335	0.099	0.112	0.025	0.036	0.031	0.035	0.024	0.021	0.128	0.065	0.089
Instance31	Pancreas4hrIFNa2a	Pancreas4hrIFNa2a	0.169	0.029	0.05	0.023	0.025	0.014	0.018	0.015	0.013	0.458	0.041	0.145
Instance35	Pancreas24hrIFNa2a	Pancreas24hrIFNa2a	0.065	0.046	0.181	0.024	0.041	0.018	0.015	0.018	0.016	0.156	0.041	0.377
Instance39	Colon24hrC	Colon24hrC	0.126	0.273	0.227	0.042	0.037	0.04	0.083	0.051	0.051	0.024	0.021	0.024
Instance43	Colon24hrIFNa2a	Colon24hrC	0.155	0.253	0.237	0.036	0.035	0.032	0.081	0.051	0.052	0.024	0.019	0.026
Instance48	Pancreas24hrC	Pancreas24hrC	0.015	0.086	0.043	0.022	0.043	0.07	0.022	0.014	0.014	0.169	0.42	0.083
Instance60	Lung4hrIFNa2a	Lung24hrC	0.084	0.045	0.074	0.032	0.027	0.028	0.037	0.323	0.276	0.022	0.02	0.033
Instance90	Endothetial24hrIFNa2a	EndothetialControl	0.029	0.056	0.05	0.24	0.195	0.26	0.039	0.024	0.022	0.03	0.026	0.027

