Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance1	EndothetialControl	EndothetialControl	0.006478727353669482	0.03201253515930803	0.011433048271181436	0.2103791626500479	0.06362466294529512	0.6356750930623236	0.0045732193084725755	0.0038110160903938135	0.004192117699433194	0.004954320917511958	0.019436182061008448	0.0034299144813544316
Instance8	Endothetial24hrIFNa2a	Endothetial24hrIFNa2a	0.009908641835023919	0.014100759534457113	0.01524406436157526	0.10356792174746543	0.7813393923226415	0.0266771126327567	0.00571652413559072	0.004573219308472577	0.0049543209175119595	0.00838423539886639	0.006097625744630102	0.019436182061008455
Instance13	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.010281906541809152	0.013709208722412197	0.015994076842814228	0.8286348909698477	0.0677844209052603	0.01218596330881084	0.00609298165440542	0.005331358947604743	0.00571217030100508	0.009901095188408812	0.007616227068006777	0.016755699549614905
Instance24	Colon4hrIFNa2a	Colon4hrIFNa2a	0.8343470612708526	0.02932247421182609	0.0304649082720271	0.013709208722412193	0.010662717895209485	0.00837784977480745	0.005712170301005079	0.0053313589476047425	0.006092981654405419	0.022848681204020317	0.019040567670016936	0.014090020075812533
Instance44	Colon24hrIFNa2a	Colon24hrC	0.042270060227437574	0.5314562985262592	0.32193133041461036	0.014470831429212868	0.010281906541809147	0.011424340602010155	0.01865975631661659	0.015232454136013545	0.017898133609815913	0.0041889248874037235	0.006473793007805755	0.0057121703010050776
Instance48	Pancreas24hrC	Pancreas24hrC	0.004571477111189815	0.029714601222733804	0.016000169889164348	0.009523910648312114	0.015238257037299386	0.02361929840781404	0.004952433537122301	0.00419052068525733	0.00419052068525733	0.045333814685965666	0.8236171747932596	0.019047821296624228
Instance61	Lung24hrIFNa2a	Lung24hrIFNa2a	0.027820417459874843	0.03784739308828376	0.3182201874965251	0.017530674015811546	0.012957454707338967	0.01371965792541773	0.08917777651521526	0.0636439687095767	0.38592663009553	0.009146438616945154	0.008765337007905773	0.015244064361575261
Instance65	Colon24hrC	Colon24hrC	0.01638112631509683	0.39417231501736677	0.14347583450434714	0.010285823500177087	0.012190605629839504	0.013333474907636958	0.003047651407459876	0.0026666949815273918	0.003047651407459876	0.287792860610376	0.10598683320006279	0.007619128518649692
Instance81	Pancreas24hrIFNa2a	Pancreas24hrC	0.014851642782613212	0.014470831429212872	0.014470831429212872	0.007616227068006774	0.006854604361206096	0.006473793007805757	0.00799703842140711	0.16463630965382003	0.007235415714606436	0.2328015419124807	0.4662316839163781	0.056360080303250126

