Instance_ID	Dependent_Variable_Value	Prediction	Colon4hrIFNa2a_Probability	Colon24hrC_Probability	Colon24hrIFNa2a_Probability	Endothetial4hrIFNa2a_Probability	Endothetial24hrIFNa2a_Probability	EndothetialControl_Probability	Lung4hrIFNa2a_Probability	Lung24hrC_Probability	Lung24hrIFNa2a_Probability	Pancreas4hrIFNa2a_Probability	Pancreas24hrC_Probability	Pancreas24hrIFNa2a_Probability
Instance1	EndothetialControl	EndothetialControl	0.0	0.0	0.0	0.443922784419357	0.0	0.556077215580643	0.0	0.0	0.0	0.0	0.0	0.0
Instance8	Endothetial24hrIFNa2a	Endothetial24hrIFNa2a	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance13	Endothetial4hrIFNa2a	Endothetial4hrIFNa2a	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance24	Colon4hrIFNa2a	Colon4hrIFNa2a	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance44	Colon24hrIFNa2a	Colon24hrC	0.0	0.5474470374442354	0.4525529625557647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Instance48	Pancreas24hrC	Pancreas24hrC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
Instance61	Lung24hrIFNa2a	Lung4hrIFNa2a	0.0	0.0	0.3041218604251009	0.0	0.0	0.0	0.3809564259324846	0.0	0.3149217136424145	0.0	0.0	0.0
Instance65	Colon24hrC	Colon24hrC	0.0	0.5474470374442354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4525529625557647	0.0	0.0
Instance81	Pancreas24hrIFNa2a	Pancreas24hrC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4525529625557647	0.0	0.0	0.5474470374442354	0.0

