Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	conventionalTcells_Probability	naiveTcells_Probability
Instance11	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance12	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance17	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance25	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance31	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance52	conventionalTcells	conventionalTcells	0.0	0.0	1.0	0.0
Instance53	Tregs	Tregs	0.0	1.0	0.0	0.0
Instance67	Tregs	Tregs	0.0	1.0	0.0	0.0
Instance71	Teffs	Teffs	1.0	0.0	0.0	0.0

