Instance_ID	Dependent_Variable_Value	Prediction	colon4hrIFNa2a_Probability	colon24hrC_Probability	colon24hrIFNa2a_Probability	endothelial4hrIFNa2a_Probability	endothelial24hrC_Probability	endothelial24hrIFNa2a_Probability	lung4hrIFNa2a_Probability	lung24hrC_Probability	lung24hrIFNa2a_Probability	pancreas4hrIFNa2a_Probability	pancreas24hrC_Probability	pancreas24hrIFNa2a_Probability
Instance3	endothelial24hrC	endothelial24hrC	0.026	0.037	0.035	0.043	0.558	0.142	0.02	0.023	0.025	0.025	0.039	0.027
Instance29	pancreas24hrC	pancreas24hrC	0.032	0.206	0.198	0.013	0.019	0.018	0.011	0.013	0.015	0.017	0.32	0.138
Instance34	pancreas24hrIFNa2a	pancreas24hrIFNa2a	0.03	0.16	0.203	0.015	0.016	0.017	0.01	0.014	0.016	0.024	0.162	0.333
Instance45	colon24hrIFNa2a	colon24hrIFNa2a	0.104	0.289	0.382	0.013	0.017	0.018	0.034	0.037	0.047	0.014	0.026	0.018
Instance49	pancreas4hrIFNa2a	pancreas4hrIFNa2a	0.057	0.044	0.038	0.034	0.029	0.026	0.022	0.028	0.031	0.574	0.048	0.071
Instance57	lung24hrC	lung24hrIFNa2a	0.072	0.087	0.068	0.028	0.026	0.03	0.084	0.16	0.321	0.032	0.047	0.045
Instance67	colon4hrIFNa2a	colon4hrIFNa2a	0.602	0.097	0.067	0.023	0.019	0.018	0.021	0.017	0.019	0.066	0.027	0.022
Instance87	endothelial4hrIFNa2a	endothelial4hrIFNa2a	0.032	0.032	0.033	0.368	0.305	0.097	0.015	0.017	0.021	0.026	0.031	0.022
Instance89	endothelial24hrIFNa2a	endothelial24hrIFNa2a	0.025	0.033	0.031	0.084	0.312	0.37	0.016	0.019	0.023	0.025	0.033	0.029

