Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance6	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance21	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance31	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance48	naiveTcells	naiveTcells	0.0	0.0	0.0	1.0
Instance50	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance55	Tregs	Tregs	0.0	1.0	0.0	0.0
Instance62	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0
Instance71	Teffs	Teffs	1.0	0.0	0.0	0.0
Instance82	differentiatedTCells	differentiatedTCells	0.0	0.0	1.0	0.0

