Instance_ID	Dependent_Variable_Value	Prediction	Teffs_Probability	Tregs_Probability	differentiatedTCells_Probability	naiveTcells_Probability
Instance6	differentiatedTCells	differentiatedTCells	0.0013328890369876708	0.004998333888703766	0.9656781072975674	0.027990669776741087
Instance21	differentiatedTCells	differentiatedTCells	0.0050	0.0033333333333333335	0.9906666666666667	0.0010
Instance31	differentiatedTCells	differentiatedTCells	6.666666666666668E-4	0.0020000000000000005	0.9926666666666667	0.004666666666666667
Instance48	naiveTcells	naiveTcells	0.011666666666666667	0.033999999999999996	0.04833333333333333	0.906
Instance50	differentiatedTCells	differentiatedTCells	9.99666777740753E-4	0.002332555814728424	0.9956681106297901	9.99666777740753E-4
Instance55	Tregs	Tregs	0.3453333333333333	0.625	0.025333333333333333	0.004333333333333333
Instance62	differentiatedTCells	differentiatedTCells	0.0013333333333333335	0.004333333333333334	0.9926666666666667	0.001666666666666667
Instance71	Teffs	Teffs	0.9896701099633455	0.0066644451849383534	9.99666777740753E-4	0.002665778073975341
Instance82	differentiatedTCells	differentiatedTCells	0.005666666666666667	0.0023333333333333335	0.9883333333333333	0.0036666666666666666

